Benchmark Summary for KYBER Optimized
Function                            Time (512)                Ciclos (512)              Time (768)                Ciclos (768)              Time (1024)               Ciclos (1024)            
BM_gen_matrix                       1574                      37                        6927                      166                       6294                      151                      
BM_poly_getnoise_eta1               471                       11                        334                       8                         334                       8                        
BM_poly_getnoise_eta2               334                       7                         334                       8                         334                       8                        
BM_poly_ntt                         393                       9                         404                       9                         399                       9                        
BM_poly_invntt_tomont               432                       10                        432                       10                        439                       10                       
BM_polyvec_basemul_acc_montgomery   314                       7                         455                       10                        612                       14                       
BM_poly_tomsg                       39.8                      0                         39.8                      0                         39.8                      0                        
BM_poly_frommsg                     176                       4                         179                       4                         176                       4                        
BM_poly_compress                    51.5                      1                         51.5                      1                         55.2                      1                        
BM_poly_decompress                  21.9                      0                         22.3                      0                         39.3                      0                        
BM_polyvec_compress                 318                       7                         470                       11                        569                       13                       
BM_polyvec_decompress               190                       4                         284                       6                         488                       11                       
BM_indcpa_keypair_derand            6172                      148                       13286                     318                       15548                     373                      
BM_indcpa_enc                       7314                      175                       14934                     358                       18611                     446                      
BM_indcpa_dec                       1861                      44                        2523                      60                        3295                      79                       
BM_crypto_kem_keypair_derand        7355                      176                       14876                     357                       17473                     419                      
BM_crypto_kem_keypair               7355                      176                       14876                     357                       17473                     419                      
BM_crypto_kem_enc_derand            8679                      208                       16844                     404                       19657                     471                      
BM_crypto_kem_enc                   8679                      208                       16844                     404                       19657                     471                      
BM_crypto_kem_dec                   11971                     287                       21410                     513                       25818                     619                      
