Speed-Up Summary for KYBER
Function                            512-Ref         512-Opt         Aceleração    768-Ref         768-Opt         Aceleração    1024-Ref        1024-Opt        Aceleração   
BM_gen_matrix                       85              38              2.24            191             150             1.27            342             155             2.21           
BM_poly_getnoise_eta1               13              10              1.30            9               8               1.12            10              8               1.25           
BM_poly_getnoise_eta2               9               8               1.12            10              8               1.25            10              8               1.25           
BM_poly_ntt                         24              7               3.43            24              7               3.43            24              8               3.00           
BM_poly_invntt_tomont               38              10              3.80            38              10              3.80            38              10              3.80           
BM_polyvec_basemul_acc_montgomery   33              7               4.71            48              10              4.80            63              14              4.50           
BM_poly_tomsg                       0               0               N/A             0               0               N/A             0               0               N/A            
BM_poly_frommsg                     4               4               1.00            4               4               1.00            4               4               1.00           
BM_poly_compress                    1               1               1.00            1               1               1.00            1               1               1.00           
BM_poly_decompress                  0               0               N/A             0               0               N/A             1               1               1.00           
BM_polyvec_compress                 3               3               1.00            5               5               1.00            13              13              1.00           
BM_polyvec_decompress               2               2               1.00            4               4               1.00            11              13              0.85           
BM_indcpa_keypair_derand            341             138             2.47            598             296             2.02            945             365             2.59           
BM_indcpa_enc                       443             165             2.68            729             332             2.20            1110            418             2.66           
BM_indcpa_dec                       134             39              3.44            175             53              3.30            228             74              3.08           
BM_crypto_kem_keypair_derand        378             166             2.28            655             336             1.95            1030            415             2.48           
BM_crypto_kem_keypair               430             166             2.59            743             336             2.21            1171            415             2.82           
BM_crypto_kem_enc_derand            493             204             2.42            806             505             1.60            1175            466             2.52           
BM_crypto_kem_enc                   510             204             2.50            812             505             1.61            1194            466             2.56           
BM_crypto_kem_dec                   660             275             2.40            1018            489             2.08            1473            618             2.38           
